1, 0, 0, 4, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 5, 0, 0, 39, 22, 0, 1, 1, 0, 2, 0, 0, 1, 0, 0, 66, 10, 1, 0, 7, 60, 26, 0, 3, 2, 0, 1, 3, 0, 5, 60, 29, 3, 0, 0, 1, 2, 56, 35, 0, 0, 3, 1, 0, 0, 64, 26, 0, 2, 0, 2, 1, 0, 0, 48, 48, 0, 0, 0, 0, 66, 15, 0, 2, 4, 1, 0, 2, 2, 0, 0, 39, 53, 1, 0, 65, 16, 0, 1, 2, 0, 0, 0, 1, 0, 0, 5, 0, 27, 53, 60, 20, 3, 0, 2, 2, 0, 2, 0, 0, 1, 1, 0, 3, 3, 42, 97, 26, 0, 4, 0, 0, 4, 0, 0, 2, 0, 0, 5, 0, 34, 48, 1, 62, 47, 0, 2, 0, 0, 0, 0, 0, 2, 3, 0, 31, 55, 0, 0, 0, 40, 57, 1, 0, 0, 0, 2, 1, 3, 3, 17, 55, 3, 0, 2, 2, 0, 43, 54, 0, 4, 1, 0, 0, 0, 3, 64, 2, 0, 3, 0, 1, 3, 0, 51, 37, 0, 3, 2, 0, 9, 65, 9, 0, 0, 2, 0, 2, 1, 0, 3, 69, 20, 0, 0, 2, 59, 11, 2, 3, 0, 0, 1, 0, 4, 4, 0, 4, 54, 0, 3, 0, 2, 4, 4, 0, 3, 0, 2, 0, 0, 0, 5, 0, 6, 2, 0, 4, 0, 2, 0, 0, 1, 0, 0, 2, 0, 3, 0, 3, 0, 0, 4
2, 1, 0, 3, 2, 0, 1, 0, 1, 2, 0, 0, 3, 0, 2, 0, 0, 43, 22, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 31, 27, 6, 1, 6, 59, 33, 0, 5, 0, 1, 0, 5, 0, 2, 5, 73, 2, 0, 3, 0, 0, 50, 44, 0, 1, 3, 2, 0, 2, 0, 63, 13, 0, 1, 2, 0, 5, 0, 37, 55, 0, 0, 0, 2, 1, 42, 34, 3, 0, 2, 0, 0, 1, 7, 0, 44, 46, 0, 3, 1, 9, 61, 0, 5, 0, 0, 0, 2, 0, 0, 2, 0, 65, 24, 0, 1, 55, 12, 0, 2, 1, 0, 0, 0, 0, 1, 0, 2, 0, 70, 14, 38, 38, 3, 1, 0, 0, 2, 0, 1, 0, 3, 0, 0, 1, 0, 98, 46, 6, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 46, 32, 7, 0, 0, 0, 0, 2, 1, 3, 0, 3, 1, 0, 0, 44, 44, 3, 0, 0, 3, 0, 0, 1, 0, 0, 4, 0, 0, 2, 37, 58, 2, 1, 1, 2, 1, 0, 0, 2, 0, 0, 1, 0, 1, 35, 65, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0, 26, 65, 0, 1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 1, 2, 41, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 5
20, 46, 34, 23, 12, 7, 6, 0, 2, 4, 0, 6, 9, 0, 1, 1, 12, 25, 30, 40, 46, 46, 45, 50, 48, 50, 49, 53, 35, 77, 65, 3, 0, 0, 0, 0, 2, 2, 0, 3, 2, 0, 0, 4, 29, 65, 12, 0, 2, 1, 5, 0, 2, 1, 1, 0, 0, 2, 1, 48, 54, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 58, 37, 0, 0, 1, 4, 0, 3, 0, 0, 2, 0, 1, 0, 0, 63, 25, 1, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 5, 56, 27, 0, 1, 0, 3, 0, 5, 2, 0, 0, 1, 0, 1, 4, 41, 36, 1, 2, 0, 3, 0, 1, 0, 2, 3, 0, 0, 2, 1, 26, 53, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 5, 0, 11, 67, 0, 1, 0, 0, 0, 1, 2, 0, 0, 5, 0, 4, 3, 13, 75, 2, 4, 0, 0, 0, 3, 4, 0, 0, 1, 0, 4, 0, 2, 73, 13, 1, 0, 0, 3, 0, 0, 0, 3, 2, 0, 2, 0, 8, 73, 3, 1, 0, 2, 0, 2, 3, 3, 2, 0, 0, 0, 0, 11, 83, 23, 9, 11, 9, 6, 2, 0, 0, 0, 0, 0, 1, 0, 0, 17, 53, 38, 49, 42, 49, 48, 51, 53, 53, 47, 47, 55, 38, 2, 2, 0, 0, 0, 0, 1, 3, 0, 1, 0, 3, 6, 4, 13, 16, 4, 6
0, 3, 0, 2, 1, 0, 1, 0, 0, 1, 2, 0, 0, 2, 2, 0, 1, 0, 1, 0, 37, 4, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 2, 12, 28, 12, 65, 22, 5, 7, 8, 2, 1, 2, 0, 0, 0, 0, 0, 19, 42, 33, 73, 67, 49, 48, 46, 52, 52, 46, 51, 56, 34, 0, 0, 1, 3, 0, 16, 34, 0, 0, 1, 0, 1, 4, 2, 0, 0, 2, 1, 3, 0, 0, 14, 48, 1, 4, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 3, 0, 7, 50, 0, 0, 0, 0, 2, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 49, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 51, 3, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 0, 51, 5, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 53, 0, 2, 0, 0, 1, 0, 3, 4, 0, 2, 0, 6, 0, 2, 0, 49, 4, 0, 1, 3, 12, 15, 25, 23, 2, 0, 1, 0, 0, 4, 0, 51, 56, 47, 50, 48, 49, 43, 44, 34, 7, 1, 2, 0, 0, 1, 0, 6, 16, 2, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 5, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 0, 1, 2, 0, 0, 2, 26, 4, 0, 0, 1, 0, 0, 0, 0, 0, 14, 50, 0, 1, 1, 6, 49, 2, 2, 0, 0, 0, 0, 1, 0, 0, 46, 73, 0, 4, 0, 10, 53, 0, 2, 2, 0, 0, 2, 1, 3, 0, 62, 64, 2, 3, 0, 14, 46, 0, 1, 2, 0, 0, 2, 0, 6, 0, 61, 58, 0, 0, 1, 17, 43, 2, 0, 0, 2, 1, 0, 0, 1, 0, 67, 51, 0, 1, 0, 18, 43, 3, 0, 0, 3, 0, 0, 1, 0, 12, 58, 42, 3, 3, 0, 17, 43, 0, 2, 0, 1, 0, 2, 0, 1, 37, 30, 42, 2, 0, 0, 9, 49, 0, 1, 2, 0, 1, 1, 0, 0, 57, 0, 51, 7, 0, 1, 5, 51, 1, 3, 0, 0, 0, 0, 1, 14, 49, 0, 49, 5, 0, 1, 4, 44, 2, 0, 0, 1, 3, 1, 1, 43, 24, 0, 53, 9, 0, 2, 0, 52, 23, 0, 6, 2, 1, 0, 8, 57, 4, 0, 47, 0, 5, 0, 0, 12, 61, 13, 0, 0, 0, 0, 62, 10, 0, 0, 55, 28, 0, 4, 4, 0, 15, 61, 39, 4, 9, 64, 26, 0, 4, 0, 28, 45, 4, 0, 1, 1, 0, 0, 37, 47, 52, 20, 0, 0, 0, 1, 11, 42, 2, 0, 0, 0, 3, 0, 1, 0, 2, 0, 3, 2, 0, 1, 1, 3, 0, 1, 1
0, 2, 0, 0, 2, 0, 0, 1, 1, 0, 1, 0, 1, 0, 7, 11, 13, 18, 3, 1, 0, 2, 3, 0, 0, 0, 1, 0, 4, 1, 55, 20, 0, 59, 2, 5, 0, 0, 0, 0, 0, 4, 0, 0, 2, 25, 48, 3, 0, 32, 42, 0, 2, 0, 1, 0, 2, 0, 3, 1, 1, 64, 6, 0, 3, 0, 55, 12, 2, 2, 0, 0, 0, 2, 0, 5, 22, 45, 3, 2, 0, 4, 17, 51, 0, 0, 1, 0, 3, 0, 6, 0, 50, 15, 0, 1, 2, 0, 3, 49, 18, 0, 5, 0, 0, 0, 3, 15, 53, 2, 3, 1, 0, 1, 0, 10, 56, 2, 0, 2, 0, 1, 0, 48, 20, 0, 2, 0, 0, 0, 2, 0, 49, 17, 0, 1, 0, 5, 3, 52, 3, 1, 0, 0, 1, 0, 1, 0, 6, 62, 0, 0, 4, 0, 44, 30, 0, 0, 2, 0, 0, 0, 0, 8, 0, 39, 36, 3, 0, 14, 52, 1, 0, 0, 1, 1, 0, 3, 0, 0, 4, 0, 56, 9, 3, 58, 6, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 22, 50, 17, 43, 2, 0, 2, 4, 0, 0, 0, 0, 0, 5, 0, 2, 0, 54, 84, 0, 4, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 3, 12, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 2
0, 1, 0, 0, 2, 2, 0, 1, 0, 1, 0, 4, 0, 0, 8, 9, 22, 0, 6, 2, 1, 0, 0, 2, 27, 38, 0, 1, 0, 3, 14, 55, 57, 3, 0, 0, 1, 2, 3, 0, 51, 66, 1, 3, 1, 1, 3, 56, 45, 25, 0, 1, 1, 0, 3, 0, 58, 65, 0, 2, 2, 0, 10, 50, 11, 48, 2, 2, 0, 0, 0, 1, 52, 57, 1, 1, 0, 0, 19, 49, 0, 52, 10, 0, 0, 2, 0, 3, 47, 48, 14, 1, 0, 1, 15, 43, 0, 27, 40, 3, 4, 0, 0, 15, 42, 26, 34, 0, 2, 4, 18, 49, 4, 0, 58, 0, 0, 0, 3, 35, 28, 1, 57, 1, 2, 0, 18, 49, 0, 4, 45, 17, 1, 4, 0, 45, 16, 2, 46, 17, 6, 0, 21, 46, 2, 0, 21, 46, 0, 5, 0, 59, 4, 0, 20, 51, 0, 0, 37, 28, 1, 0, 0, 65, 6, 0, 29, 36, 0, 0, 4, 58, 10, 0, 46, 9, 1, 0, 2, 22, 63, 5, 53, 9, 2, 4, 0, 40, 32, 0, 55, 0, 0, 3, 0, 2, 44, 62, 43, 1, 1, 2, 0, 14, 58, 47, 26, 0, 1, 0, 2, 0, 1, 53, 20, 0, 0, 0, 4, 0, 44, 52, 0, 1, 3, 0, 0, 0, 0, 2, 0, 3, 0, 0, 2, 2, 0, 0, 8, 0, 0, 1, 0, 3, 0, 0, 8, 0, 0, 0, 2, 0, 1, 3, 0, 1, 3
0, 2, 0, 0, 2, 1, 0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 2, 27, 4, 1, 1, 1, 0, 3, 0, 0, 2, 5, 0, 21, 11, 1, 0, 23, 61, 0, 0, 1, 0, 0, 0, 0, 3, 0, 25, 65, 0, 0, 1, 3, 19, 62, 5, 1, 2, 2, 0, 5, 0, 17, 71, 2, 2, 0, 0, 3, 0, 13, 61, 13, 0, 2, 6, 0, 18, 68, 2, 0, 1, 1, 1, 1, 6, 0, 6, 59, 18, 0, 0, 22, 63, 0, 1, 5, 1, 0, 0, 0, 0, 9, 2, 0, 66, 19, 10, 62, 3, 0, 2, 0, 3, 0, 1, 0, 2, 0, 1, 4, 0, 63, 91, 1, 0, 0, 2, 2, 0, 0, 0, 2, 0, 0, 3, 0, 10, 55, 54, 34, 0, 3, 0, 2, 2, 0, 3, 0, 1, 3, 0, 5, 66, 7, 0, 56, 33, 0, 3, 0, 0, 3, 0, 0, 7, 0, 19, 66, 3, 3, 3, 0, 57, 28, 1, 3, 2, 2, 3, 2, 0, 38, 55, 6, 0, 0, 4, 0, 0, 67, 31, 1, 0, 0, 0, 0, 55, 40, 0, 0, 0, 3, 0, 3, 2, 0, 60, 41, 0, 4, 0, 15, 22, 0, 6, 2, 0, 0, 3, 0, 2, 0, 0, 56, 20, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 5, 0, 4, 1, 0, 3, 0, 0, 0, 4, 0, 0, 2, 3, 0, 4, 0, 2, 0, 0, 4, 2, 0, 4
1, 0, 3, 0, 1, 1, 0, 0, 2, 0, 1, 0, 2, 0, 1, 7, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 51, 29, 1, 34, 60, 1, 0, 1, 1, 0, 0, 1, 0, 5, 2, 47, 49, 0, 0, 2, 25, 61, 0, 0, 3, 0, 1, 2, 2, 0, 34, 53, 0, 0, 2, 2, 0, 21, 67, 6, 0, 3, 1, 0, 1, 35, 57, 0, 0, 1, 0, 0, 1, 0, 11, 61, 11, 0, 2, 5, 31, 53, 0, 0, 2, 1, 0, 2, 1, 3, 0, 11, 68, 18, 2, 29, 53, 8, 0, 0, 3, 0, 0, 1, 0, 1, 3, 0, 5, 64, 54, 56, 0, 0, 1, 3, 0, 3, 0, 4, 0, 2, 0, 3, 0, 46, 64, 1, 0, 3, 0, 1, 0, 3, 0, 0, 2, 3, 0, 2, 16, 60, 3, 0, 1, 0, 0, 4, 0, 0, 4, 3, 0, 0, 2, 0, 72, 15, 0, 6, 1, 0, 1, 0, 0, 1, 0, 2, 1, 0, 3, 71, 18, 0, 3, 1, 0, 2, 2, 0, 1, 0, 2, 0, 0, 21, 75, 18, 0, 3, 0, 0, 1, 2, 0, 0, 2, 0, 0, 1, 36, 65, 3, 0, 5, 1, 3, 1, 2, 0, 0, 2, 0, 2, 0, 0, 34, 2, 0, 3, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 1, 0, 1, 0, 3, 0, 0, 1, 0, 2, 1, 0, 0, 0, 3, 0, 5
0, 2, 0, 3, 10, 8, 7, 14, 12, 13, 17, 14, 17, 0, 1, 0, 0, 32, 50, 48, 47, 49, 48, 46, 46, 48, 44, 43, 42, 77, 13, 2, 0, 10, 8, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 59, 4, 0, 0, 0, 0, 0, 3, 1, 0, 2, 1, 1, 3, 1, 56, 18, 4, 0, 0, 2, 2, 0, 0, 0, 0, 1, 4, 0, 2, 26, 47, 2, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 13, 71, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 1, 6, 0, 15, 65, 0, 2, 1, 3, 0, 0, 0, 1, 1, 0, 1, 2, 0, 1, 60, 9, 2, 1, 0, 1, 0, 1, 2, 0, 0, 0, 2, 2, 0, 61, 14, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 2, 1, 0, 62, 22, 3, 1, 2, 0, 0, 1, 0, 2, 3, 3, 0, 0, 0, 65, 24, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 3, 7, 66, 20, 2, 2, 2, 2, 2, 4, 2, 0, 1, 1, 0, 6, 22, 63, 12, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 43, 59, 6, 11, 28, 26, 40, 43, 47, 50, 48, 49, 47, 32, 1, 49, 98, 39, 49, 47, 33, 34, 22, 18, 10, 8, 8, 13, 17, 9, 0, 10, 1, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 0, 0, 2, 6
0, 0, 1, 2, 0, 2, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 13, 13, 58, 30, 12, 12, 13, 10, 2, 1, 1, 0, 0, 2, 0, 5, 43, 35, 82, 52, 44, 48, 45, 49, 48, 51, 49, 48, 54, 40, 5, 0, 2, 2, 42, 4, 0, 3, 0, 2, 0, 2, 6, 5, 8, 8, 0, 2, 0, 0, 43, 20, 3, 0, 5, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 1, 47, 10, 3, 3, 0, 0, 5, 0, 0, 0, 5, 2, 0, 0, 5, 0, 43, 13, 1, 0, 4, 0, 0, 1, 2, 2, 0, 0, 3, 0, 0, 3, 44, 15, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 3, 1, 43, 15, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 52, 5, 0, 4, 0, 5, 0, 0, 0, 1, 0, 1, 3, 2, 1, 0, 56, 0, 0, 2, 0, 0, 3, 1, 0, 3, 0, 0, 0, 0, 2, 1, 49, 0, 2, 1, 3, 3, 0, 1, 2, 0, 2, 5, 0, 0, 1, 15, 46, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 3, 34, 42, 9, 29, 37, 31, 31, 39, 30, 16, 16, 17, 10, 5, 3, 0, 32, 61, 43, 32, 27, 30, 30, 24, 39, 45, 40, 53, 49, 9, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
0, 6, 0, 0, 0, 3, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 22, 27, 4, 0, 0, 1, 0, 1, 0, 0, 1, 0, 2, 2, 25, 3, 28, 38, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 7, 50, 2, 20, 41, 0, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 13, 71, 0, 18, 48, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 85, 0, 9, 50, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 34, 84, 1, 0, 49, 3, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 42, 75, 0, 1, 53, 7, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 48, 69, 1, 0, 32, 36, 1, 0, 1, 1, 0, 0, 1, 2, 0, 0, 62, 52, 0, 2, 12, 51, 1, 4, 0, 0, 1, 0, 0, 4, 0, 8, 63, 41, 1, 0, 0, 53, 13, 3, 0, 3, 0, 0, 3, 0, 0, 25, 52, 34, 3, 3, 2, 11, 61, 0, 5, 0, 1, 1, 4, 1, 0, 45, 34, 40, 0, 0, 4, 0, 37, 58, 0, 4, 0, 0, 0, 0, 36, 44, 14, 40, 5, 0, 0, 1, 2, 25, 62, 32, 10, 12, 29, 52, 52, 2, 15, 44, 0, 0, 1, 0, 2, 4, 7, 32, 49, 43, 42, 14, 3, 0, 9, 74, 3, 0, 1, 0, 1, 0, 0, 2, 0, 2, 0, 1, 0, 0, 1, 11, 0, 1
0, 0, 0, 1, 1, 0, 4, 0, 0, 4, 0, 0, 2, 1, 0, 1, 37, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 41, 20, 60, 4, 3, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 1, 65, 0, 39, 31, 0, 0, 1, 0, 5, 0, 0, 3, 1, 0, 2, 41, 36, 0, 7, 56, 0, 3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 62, 0, 4, 0, 49, 18, 0, 1, 0, 0, 0, 6, 0, 2, 0, 37, 33, 2, 1, 2, 20, 45, 0, 4, 0, 0, 0, 0, 3, 0, 1, 63, 0, 3, 0, 1, 0, 57, 14, 0, 3, 0, 0, 1, 0, 3, 43, 27, 1, 1, 0, 1, 0, 9, 56, 0, 3, 0, 3, 0, 0, 13, 54, 1, 2, 0, 2, 0, 1, 0, 37, 39, 0, 3, 0, 5, 0, 56, 22, 0, 0, 4, 0, 0, 4, 2, 0, 59, 11, 5, 0, 0, 22, 52, 2, 2, 0, 1, 1, 1, 0, 0, 3, 5, 68, 0, 2, 7, 55, 16, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 22, 64, 0, 47, 35, 0, 0, 1, 1, 0, 0, 0, 1, 2, 3, 0, 0, 32, 79, 38, 0, 2, 2, 3, 0, 0, 3, 3, 0, 0, 3, 1, 2, 0, 1, 0, 0, 4, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 3, 0, 2, 1, 1, 0, 0, 2
0, 0, 2, 0, 0, 2, 2, 0, 0, 0, 1, 1, 0, 0, 3, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 3, 42, 0, 0, 0, 1, 4, 1, 2, 0, 24, 1, 0, 2, 0, 51, 0, 62, 2, 1, 0, 0, 0, 3, 0, 28, 94, 0, 3, 0, 19, 49, 0, 51, 14, 0, 3, 1, 0, 2, 0, 58, 60, 3, 3, 0, 32, 40, 0, 44, 24, 0, 5, 1, 3, 0, 39, 33, 41, 9, 0, 2, 32, 25, 0, 28, 35, 1, 3, 0, 0, 8, 59, 0, 41, 28, 0, 7, 38, 25, 2, 9, 52, 0, 2, 2, 3, 41, 29, 1, 15, 48, 0, 0, 46, 12, 1, 0, 50, 12, 0, 0, 9, 59, 0, 2, 1, 51, 1, 0, 50, 3, 4, 1, 35, 25, 0, 4, 50, 14, 0, 0, 1, 48, 15, 2, 53, 2, 0, 0, 26, 44, 0, 15, 52, 0, 5, 3, 2, 30, 30, 9, 42, 2, 1, 1, 0, 58, 2, 46, 19, 0, 0, 0, 0, 22, 40, 25, 36, 0, 0, 2, 0, 46, 34, 58, 0, 3, 1, 0, 1, 0, 54, 53, 7, 0, 0, 1, 0, 1, 92, 22, 1, 0, 1, 0, 6, 0, 55, 63, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 2, 0, 1, 0, 2, 2, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 3
2, 0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 4, 1, 13, 34, 25, 31, 2, 2, 0, 0, 0, 0, 0, 0, 6, 0, 0, 8, 71, 9, 0, 53, 38, 1, 2, 0, 1, 0, 2, 4, 0, 2, 1, 71, 12, 3, 0, 0, 46, 46, 1, 1, 0, 2, 0, 0, 2, 1, 54, 33, 0, 0, 2, 1, 2, 25, 61, 0, 3, 0, 0, 1, 0, 59, 34, 0, 8, 2, 2, 0, 2, 1, 15, 64, 5, 2, 3, 3, 54, 33, 4, 0, 3, 0, 0, 2, 0, 4, 0, 11, 61, 13, 0, 65, 23, 0, 0, 5, 0, 2, 1, 0, 1, 0, 4, 0, 0, 81, 95, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 42, 41, 41, 44, 0, 4, 0, 0, 3, 0, 3, 0, 0, 1, 0, 59, 44, 0, 2, 43, 44, 0, 2, 4, 0, 0, 0, 4, 0, 0, 54, 28, 0, 0, 2, 0, 45, 49, 0, 0, 5, 4, 0, 0, 1, 59, 31, 3, 4, 1, 0, 3, 1, 50, 49, 1, 0, 0, 1, 1, 48, 29, 1, 6, 0, 0, 0, 0, 5, 0, 44, 60, 0, 2, 1, 41, 42, 3, 5, 0, 0, 1, 2, 2, 0, 1, 5, 38, 58, 3, 0, 27, 2, 0, 0, 0, 4, 0, 0, 0, 3, 0, 3, 0, 29, 2, 0, 1, 0, 0, 2, 0, 0, 2, 2, 0, 2, 2, 0, 3, 0, 0, 4
0, 1, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 5, 0, 36, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 1, 16, 56, 0, 41, 38, 1, 5, 1, 0, 2, 2, 0, 0, 5, 0, 11, 68, 8, 0, 3, 54, 18, 1, 0, 1, 0, 0, 3, 2, 0, 1, 60, 14, 0, 0, 0, 11, 57, 0, 4, 0, 0, 0, 1, 0, 0, 58, 19, 3, 2, 1, 2, 0, 32, 46, 2, 1, 2, 0, 2, 2, 47, 31, 2, 1, 0, 0, 3, 1, 0, 49, 28, 1, 3, 0, 2, 44, 47, 1, 0, 2, 3, 0, 3, 0, 0, 0, 64, 17, 2, 0, 55, 41, 0, 2, 1, 0, 0, 0, 0, 1, 3, 0, 3, 64, 34, 50, 26, 2, 1, 1, 0, 2, 0, 2, 0, 1, 0, 0, 3, 1, 79, 51, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 7, 0, 6, 56, 2, 0, 0, 4, 1, 0, 0, 1, 1, 3, 2, 3, 0, 4, 65, 8, 0, 4, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 63, 17, 1, 11, 0, 0, 0, 0, 2, 1, 1, 4, 0, 2, 0, 61, 22, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 2, 0, 53, 29, 3, 0, 0, 0, 10, 0, 0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 0, 2, 0, 1, 0, 0, 1, 0, 1, 5
0, 2, 0, 0, 1, 0, 2, 1, 2, 4, 0, 3, 4, 1, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 1, 0, 3, 0, 0, 1, 5, 0, 10, 45, 56, 49, 48, 47, 47, 48, 46, 42, 48, 40, 44, 32, 24, 8, 0, 3, 0, 0, 9, 9, 10, 13, 14, 15, 13, 18, 15, 55, 85, 0, 1, 0, 0, 5, 2, 0, 0, 1, 0, 1, 0, 0, 43, 43, 0, 0, 0, 0, 1, 0, 0, 1, 6, 0, 6, 0, 14, 61, 25, 0, 2, 4, 1, 0, 0, 2, 0, 0, 1, 0, 0, 23, 60, 7, 0, 3, 2, 0, 0, 3, 0, 0, 0, 0, 2, 1, 33, 59, 1, 0, 0, 5, 0, 1, 1, 0, 0, 1, 1, 0, 2, 45, 47, 1, 0, 0, 3, 0, 0, 2, 0, 2, 0, 1, 2, 0, 46, 41, 5, 0, 6, 0, 0, 3, 2, 0, 1, 0, 3, 0, 2, 44, 42, 2, 0, 0, 4, 1, 0, 0, 0, 0, 3, 0, 1, 0, 51, 43, 1, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 65, 26, 3, 0, 1, 0, 3, 0, 2, 2, 0, 0, 0, 3, 3, 77, 30, 3, 11, 20, 8, 13, 9, 0, 1, 1, 0, 0, 2, 0, 7, 57, 39, 46, 46, 39, 48, 43, 50, 50, 48, 46, 47, 24, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 4, 9, 21, 11, 1, 6
0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 19, 4, 0, 1, 1, 1, 2, 4, 3, 0, 0, 0, 1, 4, 4, 4, 50, 18, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 33, 55, 46, 90, 55, 47, 49, 51, 52, 47, 50, 53, 53, 42, 8, 1, 0, 0, 0, 46, 2, 0, 8, 4, 11, 10, 9, 4, 5, 13, 0, 2, 3, 4, 0, 48, 10, 3, 0, 2, 0, 0, 2, 1, 0, 3, 0, 0, 0, 1, 0, 50, 4, 1, 0, 0, 0, 0, 3, 1, 0, 0, 1, 1, 0, 3, 0, 53, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 1, 7, 50, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 36, 34, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 49, 13, 0, 0, 0, 2, 1, 3, 4, 2, 0, 0, 0, 0, 1, 4, 47, 4, 5, 0, 2, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 5, 47, 0, 2, 0, 8, 15, 21, 25, 21, 17, 16, 11, 1, 0, 5, 8, 56, 20, 42, 57, 50, 45, 40, 37, 38, 46, 48, 30, 4, 2, 0, 5, 64, 40, 17, 4, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 2, 0, 2, 0, 0, 0, 3, 2, 1, 3, 3, 0, 1, 2, 1, 0
